ID,RENDIMIENTO_GLOBAL
262891,medio-bajo
826088,medio-alto
818259,medio-alto
428177,alto
148749,medio-alto
799182,medio-bajo
904677,medio-alto
115034,bajo
459061,medio-bajo
734292,bajo
25000,medio-bajo
880620,bajo
707507,bajo
563877,alto
549313,alto
924367,medio-bajo
921526,bajo
501889,medio-bajo
218042,medio-alto
845503,medio-bajo
83447,bajo
334978,bajo
461457,alto
150090,bajo
543166,bajo
981442,alto
502981,bajo
561184,medio-alto
151695,bajo
498736,alto
563618,bajo
64112,medio-bajo
778533,medio-alto
277012,bajo
380454,medio-alto
984139,alto
566285,alto
128025,medio-alto
799233,medio-alto
607397,medio-bajo
665426,alto
56862,bajo
156420,bajo
626763,bajo
653429,bajo
956369,medio-bajo
647378,medio-alto
551927,medio-alto
487126,bajo
228005,alto
154031,medio-alto
705181,medio-bajo
747118,medio-alto
569122,alto
101090,bajo
171826,medio-bajo
20159,medio-bajo
434789,alto
554318,medio-alto
691386,bajo
686278,medio-bajo
38267,medio-alto
3235,medio-alto
445371,bajo
68160,alto
978506,alto
84354,medio-alto
750964,alto
126608,bajo
673309,medio-bajo
291376,medio-bajo
650804,medio-bajo
886418,bajo
571007,alto
321382,bajo
857458,medio-alto
675331,alto
946594,bajo
750112,bajo
12285,medio-bajo
401319,medio-alto
876541,alto
89935,medio-bajo
446440,bajo
47756,bajo
550549,alto
48668,alto
234713,alto
359512,bajo
257172,medio-bajo
958636,medio-bajo
810017,medio-bajo
988058,medio-alto
746961,alto
640927,medio-alto
475524,bajo
454302,medio-bajo
323311,medio-bajo
701462,medio-bajo
592080,medio-alto
564849,bajo
238044,bajo
494390,alto
943233,alto
136891,bajo
432110,bajo
379942,medio-alto
621982,medio-bajo
650243,medio-bajo
697884,medio-bajo
498752,alto
839304,medio-alto
482026,medio-bajo
459429,medio-bajo
414688,medio-bajo
978832,medio-bajo
243984,alto
980614,medio-alto
242911,alto
679254,bajo
33192,alto
17477,bajo
254720,medio-alto
787991,medio-bajo
254230,bajo
195489,alto
398704,medio-bajo
858080,bajo
390568,medio-alto
638588,medio-bajo
520909,bajo
112439,medio-bajo
378026,medio-bajo
121214,bajo
968439,bajo
529373,bajo
963110,bajo
859999,bajo
164438,bajo
270988,medio-bajo
350200,bajo
852174,medio-bajo
306223,medio-alto
638735,bajo
403601,bajo
162544,bajo
55472,medio-bajo
811895,medio-alto
552620,bajo
110090,alto
277774,alto
674712,alto
348002,bajo
440029,alto
285884,medio-bajo
298537,medio-bajo
473664,alto
221053,medio-bajo
875203,bajo
565820,alto
100334,alto
973020,alto
392558,bajo
902796,bajo
474282,bajo
664656,bajo
296316,alto
127415,bajo
140403,alto
420625,medio-alto
105196,bajo
245079,medio-bajo
841250,medio-bajo
145703,medio-alto
562890,alto
880498,medio-bajo
428377,bajo
284006,medio-bajo
251771,alto
187419,bajo
622416,bajo
148859,bajo
127940,medio-bajo
664551,bajo
569339,medio-bajo
67943,bajo
109858,bajo
285984,alto
447487,medio-alto
760773,medio-bajo
837043,alto
758730,alto
825390,medio-bajo
259415,alto
761568,bajo
987853,bajo
298706,medio-alto
985730,medio-bajo
125363,bajo
301022,medio-alto
890225,medio-alto
955533,medio-bajo
935195,medio-bajo
733226,alto
380062,medio-bajo
752159,medio-bajo
957044,medio-alto
677311,bajo
187524,bajo
665705,medio-bajo
743938,medio-alto
739217,medio-bajo
476837,medio-bajo
505984,medio-alto
759967,medio-bajo
756434,medio-alto
363513,alto
804160,medio-alto
909709,alto
264926,alto
599892,medio-bajo
514717,bajo
399914,bajo
417461,alto
676675,bajo
442984,medio-bajo
99967,bajo
867748,medio-alto
369468,medio-alto
703801,medio-bajo
46051,alto
563757,medio-alto
522673,medio-bajo
11925,medio-alto
604380,medio-alto
536879,bajo
210900,alto
62466,alto
44314,bajo
691692,alto
779188,alto
518883,bajo
569983,alto
395709,medio-bajo
219215,alto
928539,bajo
339014,bajo
229903,medio-bajo
252067,bajo
590912,alto
853339,alto
55811,bajo
436909,medio-alto
398404,bajo
954200,medio-bajo
963992,medio-bajo
136855,medio-bajo
607964,medio-alto
215103,medio-alto
538852,medio-alto
266129,medio-alto
855955,medio-alto
837187,bajo
579199,alto
977915,medio-bajo
484009,medio-alto
448615,bajo
111853,alto
362898,medio-alto
239355,medio-alto
884052,medio-alto
788391,alto
594994,bajo
520539,medio-bajo
763648,medio-bajo
740172,medio-bajo
116748,bajo
819016,alto
386525,alto
9481,medio-bajo
589732,medio-bajo
107848,medio-alto
621277,bajo
754152,bajo
421512,bajo
319476,bajo
921159,medio-bajo
255541,medio-bajo
914367,alto
94356,bajo
147778,alto
115689,bajo
631850,medio-alto
71402,medio-bajo
105119,medio-alto
553238,medio-bajo
682313,medio-bajo
688822,medio-alto
752244,medio-bajo
617599,alto
872682,alto
606948,bajo
212112,alto
926883,bajo
170826,bajo
353967,alto
511874,medio-bajo
417895,bajo
250660,medio-alto
818175,alto
937314,bajo
595421,bajo
765441,medio-bajo
707540,medio-bajo
730984,medio-bajo
281114,alto
219716,bajo
170800,bajo
454096,medio-bajo
644636,alto
526969,medio-alto
294418,medio-alto
782983,medio-alto
333072,bajo
437094,medio-alto
839248,bajo
199341,bajo
271935,medio-bajo
701139,bajo
807557,medio-alto
965291,medio-bajo
777755,medio-bajo
357252,medio-alto
670082,alto
748044,medio-bajo
282888,bajo
817060,medio-bajo
664667,bajo
925021,bajo
744025,bajo
43931,medio-bajo
433838,alto
219531,medio-alto
37711,medio-bajo
7640,medio-bajo
32594,bajo
959868,alto
554399,bajo
164784,alto
66073,alto
710941,medio-bajo
247221,alto
86579,medio-bajo
104486,medio-bajo
821805,alto
979481,alto
403101,alto
102984,medio-alto
973248,bajo
259476,medio-bajo
978509,bajo
177732,bajo
22524,bajo
100050,alto
12407,medio-bajo
249885,alto
28892,bajo
245482,alto
345582,alto
559510,medio-bajo
878367,medio-alto
304177,alto
451542,medio-bajo
845194,bajo
435430,bajo
201031,bajo
227503,alto
143647,bajo
870082,bajo
799885,alto
479980,medio-bajo
70136,medio-alto
266365,medio-bajo
165048,medio-alto
782461,medio-alto
379966,alto
336324,medio-bajo
546941,alto
319456,bajo
656238,medio-bajo
737965,alto
33167,bajo
943496,medio-bajo
876878,medio-alto
275598,bajo
875568,medio-bajo
5699,medio-bajo
32397,bajo
910660,alto
740835,medio-bajo
155454,medio-bajo
524563,alto
510863,medio-alto
430326,alto
861238,bajo
595168,bajo
715816,alto
327249,bajo
918914,alto
338071,medio-bajo
844017,medio-bajo
880202,alto
315995,medio-alto
866593,medio-bajo
223761,bajo
610067,medio-alto
639283,medio-alto
653034,medio-alto
670750,medio-alto
383279,medio-bajo
688143,bajo
700116,medio-alto
827339,alto
560618,medio-alto
752522,bajo
33141,bajo
422419,bajo
249953,alto
856643,medio-bajo
380034,alto
359530,bajo
300640,alto
902597,bajo
413998,bajo
101967,medio-bajo
496038,alto
190787,bajo
321167,bajo
754617,alto
217734,bajo
58094,medio-bajo
726201,bajo
540442,bajo
625379,bajo
888915,alto
484932,medio-bajo
747156,alto
920593,bajo
461479,alto
387508,alto
440148,alto
800486,medio-alto
671414,medio-bajo
85057,medio-alto
912007,bajo
584590,medio-bajo
446273,bajo
720695,bajo
654314,medio-bajo
378016,medio-alto
185445,medio-bajo
782710,alto
515448,alto
155089,bajo
164087,alto
945086,medio-alto
905684,medio-bajo
295980,medio-bajo
283741,bajo
963367,bajo
818526,medio-alto
742968,bajo
737775,bajo
732113,medio-bajo
765344,alto
880951,medio-bajo
55915,medio-bajo
740914,bajo
665841,alto
886459,alto
622102,medio-bajo
762960,medio-alto
125153,bajo
815371,bajo
618192,bajo
469116,bajo
454268,medio-alto
211244,medio-alto
613144,medio-bajo
91464,bajo
481362,medio-bajo
625938,bajo
726579,alto
753631,bajo
739543,bajo
377759,bajo
234793,alto
712007,alto
580788,bajo
382627,medio-bajo
973710,alto
456019,bajo
522199,bajo
326878,medio-bajo
416061,bajo
497313,alto
650676,medio-bajo
490395,medio-bajo
413896,bajo
343477,alto
732925,medio-alto
436468,bajo
729497,medio-bajo
924636,alto
818472,alto
745317,medio-bajo
909357,medio-alto
836369,bajo
96523,medio-bajo
981950,bajo
48426,medio-alto
703839,medio-bajo
580723,bajo
2640,medio-alto
592758,alto
642122,medio-bajo
14052,medio-bajo
756392,medio-alto
482132,alto
462928,bajo
45390,medio-alto
902285,alto
99753,bajo
637552,bajo
679340,alto
113524,medio-alto
504502,medio-bajo
432373,medio-bajo
273547,bajo
83875,medio-bajo
781541,medio-bajo
269982,bajo
664089,medio-alto
582477,medio-bajo
40776,medio-bajo
141196,bajo
318349,medio-bajo
485230,bajo
32687,medio-alto
880835,medio-bajo
409650,medio-bajo
272389,alto
188498,medio-bajo
360081,alto
603121,medio-bajo
502747,bajo
306972,medio-alto
92953,alto
807114,alto
680131,alto
392354,medio-bajo
390889,bajo
622839,medio-bajo
803948,medio-alto
48066,bajo
316585,medio-alto
805036,medio-bajo
153287,alto
190675,bajo
732754,medio-bajo
903369,medio-bajo
364345,medio-bajo
403854,medio-bajo
533109,alto
761567,bajo
404630,medio-bajo
924991,alto
600553,medio-bajo
635031,medio-bajo
611558,medio-bajo
700897,alto
380788,medio-alto
940500,medio-bajo
227641,bajo
936722,bajo
253038,alto
859269,alto
831487,bajo
514729,alto
176846,bajo
569568,medio-bajo
61373,medio-bajo
837497,bajo
282129,bajo
28887,bajo
449676,medio-bajo
569018,medio-bajo
319939,medio-alto
364235,medio-alto
352505,bajo
841094,bajo
465138,bajo
638538,medio-alto
880925,alto
961123,bajo
135306,bajo
490108,medio-bajo
880283,medio-alto
639077,medio-alto
210489,alto
515580,medio-alto
276389,medio-alto
340471,medio-alto
302737,bajo
19862,medio-bajo
892,medio-alto
26019,medio-alto
139571,medio-bajo
424029,medio-bajo
746656,medio-alto
461724,bajo
938674,alto
20830,bajo
953029,bajo
878884,alto
127503,medio-bajo
620775,medio-bajo
394624,bajo
768770,alto
37436,alto
150939,medio-bajo
651926,bajo
596670,bajo
703829,bajo
474486,alto
510169,alto
276616,alto
611773,medio-bajo
830881,medio-bajo
583553,bajo
470659,medio-alto
792260,alto
659787,medio-alto
613077,medio-bajo
723972,bajo
815226,bajo
32162,medio-alto
478099,alto
516024,alto
92276,medio-alto
441466,medio-bajo
626520,bajo
731381,alto
830747,alto
109501,medio-bajo
632150,medio-bajo
637033,alto
382766,bajo
700533,bajo
848788,bajo
432857,bajo
769050,bajo
627296,bajo
782166,medio-bajo
580552,medio-bajo
528621,bajo
43508,medio-bajo
284498,medio-alto
622571,alto
361045,medio-alto
435923,bajo
100918,medio-alto
918839,bajo
650656,medio-alto
968261,medio-alto
352041,alto
286414,medio-bajo
249975,alto
839849,medio-alto
229967,medio-alto
128607,medio-alto
656221,medio-alto
887319,alto
203063,alto
929712,bajo
317619,bajo
609497,medio-bajo
250217,medio-alto
337056,bajo
63927,alto
718892,bajo
23924,alto
9499,bajo
726460,medio-bajo
451956,bajo
682466,bajo
735385,alto
509349,alto
114022,bajo
605697,medio-bajo
679011,bajo
470037,bajo
714479,alto
431588,medio-bajo
133491,bajo
391703,alto
643681,bajo
629275,alto
764877,bajo
226016,bajo
12575,medio-bajo
151452,bajo
689096,medio-bajo
281703,medio-bajo
973775,medio-alto
437076,bajo
190351,medio-bajo
310823,medio-alto
304213,bajo
723484,medio-alto
914963,medio-alto
954781,medio-bajo
873727,bajo
421136,bajo
421775,medio-alto
338300,medio-bajo
217079,medio-bajo
374702,bajo
203664,bajo
62413,alto
767297,medio-bajo
437845,bajo
353780,alto
465181,alto
207300,alto
934669,medio-alto
801630,bajo
56865,bajo
571641,alto
807717,medio-alto
773174,bajo
463859,medio-bajo
358895,bajo
390377,medio-alto
983142,medio-bajo
839894,bajo
763394,bajo
664396,medio-bajo
744062,medio-alto
80230,bajo
863211,medio-bajo
448651,medio-bajo
853897,alto
472034,medio-alto
335782,bajo
642256,bajo
856529,alto
433734,alto
650895,medio-bajo
55148,medio-bajo
741232,medio-alto
662665,medio-bajo
690645,medio-bajo
203998,medio-bajo
873020,medio-alto
713443,medio-alto
130687,medio-alto
883750,medio-bajo
662241,bajo
687248,alto
650327,bajo
794499,alto
109487,medio-bajo
61894,alto
507919,bajo
33667,medio-alto
912852,alto
702512,bajo
411697,alto
541424,medio-bajo
802376,alto
536178,medio-bajo
324769,medio-alto
557184,bajo
529641,bajo
150977,alto
273060,alto
987210,medio-bajo
589458,bajo
247164,medio-bajo
620497,medio-alto
839151,medio-bajo
227546,alto
86885,bajo
253452,medio-bajo
119170,bajo
248407,medio-alto
903355,alto
243616,medio-alto
771803,bajo
413372,medio-alto
715174,bajo
433657,bajo
511536,medio-alto
132093,medio-alto
308607,medio-alto
637046,bajo
664597,bajo
94901,bajo
60587,medio-alto
60683,medio-alto
891773,alto
506423,bajo
928592,medio-bajo
581899,medio-alto
269452,bajo
573151,alto
920958,bajo
970469,medio-bajo
434696,medio-bajo
545005,medio-alto
589522,alto
397180,alto
220144,medio-bajo
552456,alto
530407,medio-bajo
348856,bajo
816650,alto
730198,medio-bajo
36784,bajo
510961,bajo
240644,bajo
791242,medio-alto
74508,medio-alto
791345,medio-alto
128903,bajo
396253,bajo
610909,alto
479030,bajo
857950,medio-bajo
168203,alto
345120,medio-alto
665003,bajo
678633,medio-bajo
732831,medio-alto
723556,bajo
95133,bajo
564779,medio-alto
3977,bajo
398093,bajo
600086,bajo
363434,medio-bajo
27086,medio-bajo
484884,medio-alto
592927,medio-bajo
608899,medio-bajo
433069,alto
427991,medio-bajo
856295,medio-bajo
916597,medio-bajo
482870,medio-alto
698809,alto
968566,alto
349473,alto
478721,alto
251894,medio-bajo
522849,alto
907374,medio-bajo
788212,bajo
64043,medio-alto
3385,medio-alto
560156,medio-bajo
946961,bajo
655696,bajo
593406,medio-alto
38650,medio-bajo
680574,bajo
418519,medio-bajo
128257,medio-bajo
584881,bajo
753672,alto
310412,medio-alto
79780,alto
412875,bajo
904542,medio-bajo
754507,alto
249871,bajo
649642,bajo
343230,medio-alto
918441,bajo
358128,alto
844072,bajo
402104,medio-bajo
132619,medio-bajo
323599,alto
964220,alto
303559,bajo
285186,bajo
259595,bajo
315469,medio-alto
605816,alto
889874,bajo
27033,medio-alto
21186,bajo
329197,medio-alto
63997,bajo
159156,medio-bajo
839761,alto
495126,alto
845047,medio-alto
149462,bajo
611272,bajo
560231,medio-alto
388792,medio-alto
702135,medio-bajo
766839,medio-bajo
810844,medio-bajo
980884,alto
57594,bajo
730914,medio-alto
837288,alto
252310,medio-alto
235807,medio-bajo
341031,alto
74091,medio-bajo
20531,medio-bajo
374920,alto
269968,medio-bajo
236505,medio-alto
264885,bajo
533044,medio-alto
94081,bajo
371037,medio-bajo
67103,bajo
820054,alto
565191,alto
49921,alto
161577,bajo
378915,bajo
437283,bajo
966427,medio-alto
55296,medio-alto
878180,medio-alto
40657,medio-alto
198794,medio-bajo
158496,alto
871255,alto
355384,alto
528272,medio-bajo
864975,medio-bajo
622161,medio-bajo
276199,alto
561772,alto
927795,bajo
923157,alto
68196,medio-alto
871261,alto
139874,medio-alto
122112,bajo
440839,alto
412442,alto
524128,bajo
256609,medio-bajo
557994,medio-bajo
538357,medio-bajo
98755,alto
104519,medio-bajo
91279,alto
7870,alto
666497,bajo
936365,alto
488754,bajo
126475,medio-alto
416093,alto
568723,medio-alto
553766,bajo
522953,medio-bajo
613922,alto
627649,medio-alto
877165,medio-alto
95303,bajo
489308,medio-alto
291442,bajo
893224,medio-bajo
852875,bajo
414965,alto
21861,alto
880274,medio-bajo
364398,alto
769196,medio-alto
17685,alto
307454,medio-bajo
692701,alto
781530,medio-bajo
519808,medio-alto
717606,medio-alto
36507,bajo
282475,alto
566647,medio-bajo
750105,medio-bajo
961847,medio-alto
976264,bajo
656712,alto
330854,bajo
118951,medio-bajo
771000,medio-alto
304294,medio-alto
690444,alto
292735,bajo
448322,alto
415459,medio-alto
500182,bajo
174635,medio-bajo
223388,alto
520031,medio-bajo
271324,medio-alto
738839,bajo
220784,medio-bajo
913965,bajo
964518,bajo
748253,medio-bajo
96413,bajo
914771,medio-bajo
104745,alto
439931,medio-bajo
687134,alto
745402,medio-alto
552015,medio-bajo
911776,alto
25567,alto
669827,alto
813737,medio-bajo
372830,medio-bajo
638423,alto
897638,medio-alto
112986,alto
381282,medio-bajo
590687,bajo
818999,alto
102560,bajo
350683,bajo
288511,alto
976139,alto
184652,bajo
760679,alto
55953,medio-alto
910467,medio-alto
923282,bajo
75536,medio-bajo
457204,alto
154410,medio-bajo
865902,medio-alto
529867,medio-alto
243338,medio-bajo
396872,bajo
268972,alto
15021,medio-alto
82591,medio-alto
676250,alto
721258,bajo
921622,alto
656847,bajo
30487,alto
496291,medio-bajo
112066,alto
137829,medio-bajo
66819,alto
572282,medio-bajo
98782,bajo
164554,medio-bajo
18972,alto
894017,medio-alto
656826,bajo
600819,medio-bajo
711644,alto
933083,alto
785223,alto
563256,alto
135105,bajo
23450,bajo
620336,alto
702172,bajo
733491,medio-alto
614300,bajo
485836,alto
629502,bajo
918019,alto
875215,bajo
545886,medio-bajo
902608,medio-bajo
205220,medio-alto
861970,medio-alto
581352,medio-bajo
884521,medio-alto
407885,medio-alto
754111,bajo
922618,bajo
844792,medio-bajo
865048,alto
405424,alto
78132,medio-bajo
759125,alto
83693,bajo
717865,medio-alto
883950,alto
619008,bajo
328964,medio-bajo
957967,medio-bajo
299341,bajo
324366,bajo
318339,bajo
27503,alto
284745,medio-alto
518065,bajo
970263,medio-alto
712963,bajo
508720,medio-alto
600622,medio-bajo
680552,medio-bajo
459776,alto
515235,bajo
581640,medio-alto
222938,bajo
713138,medio-alto
69564,medio-alto
584020,bajo
809269,medio-bajo
906941,bajo
720097,medio-alto
581373,bajo
679275,alto
482332,bajo
593699,medio-bajo
129597,medio-alto
408575,medio-bajo
965844,bajo
513275,alto
657656,alto
784235,alto
335490,alto
842551,bajo
411427,medio-bajo
436688,alto
267624,bajo
656590,medio-bajo
721508,medio-bajo
760001,medio-alto
319243,alto
786096,medio-bajo
571334,alto
318920,bajo
712008,medio-alto
209893,medio-alto
176009,bajo
439150,alto
130970,medio-bajo
111859,bajo
518641,alto
941436,bajo
475464,bajo
550328,medio-bajo
559536,medio-alto
132838,alto
789564,alto
138668,bajo
179665,medio-bajo
239215,medio-bajo
84342,bajo
320638,alto
464701,bajo
447620,bajo
294280,medio-alto
162590,medio-bajo
387951,alto
354432,alto
168455,bajo
673360,alto
893537,alto
777124,bajo
554365,bajo
637657,bajo
983927,medio-bajo
941766,alto
790872,alto
590719,bajo
385690,bajo
892223,medio-alto
612431,alto
942032,medio-alto
371920,alto
552187,medio-alto
612143,medio-bajo
318210,medio-alto
811238,bajo
316437,medio-bajo
277253,bajo
788316,alto
466699,medio-alto
520411,medio-alto
263314,bajo
238614,medio-alto
150962,medio-bajo
243943,alto
16287,medio-bajo
958125,bajo
632497,medio-bajo
80328,bajo
125118,medio-bajo
189019,medio-alto
553710,medio-bajo
666059,alto
385026,medio-bajo
300471,alto
85774,bajo
67514,alto
610064,alto
727520,medio-alto
492971,medio-bajo
935237,medio-bajo
772559,bajo
722618,bajo
973049,bajo
573642,medio-alto
23833,alto
649410,medio-bajo
860118,bajo
119804,medio-bajo
471540,medio-bajo
374065,alto
356187,bajo
259749,medio-bajo
836285,bajo
785344,medio-alto
740112,alto
553345,alto
477951,medio-alto
38322,medio-alto
866421,alto
286991,medio-bajo
769983,medio-alto
584694,medio-alto
810540,medio-alto
374598,alto
597055,bajo
315899,alto
141493,alto
509032,medio-alto
784756,medio-alto
71434,alto
273787,bajo
783644,bajo
129774,medio-bajo
627499,medio-bajo
840003,alto
391773,medio-bajo
905669,alto
734051,bajo
527444,medio-bajo
780571,medio-bajo
318706,medio-bajo
651523,medio-bajo
103816,medio-bajo
540415,alto
295040,medio-alto
878980,bajo
4618,medio-alto
740437,medio-alto
71676,medio-bajo
452599,medio-alto
45431,medio-bajo
83133,medio-bajo
957795,alto
927088,bajo
193957,medio-bajo
112182,medio-alto
152531,medio-bajo
546626,medio-alto
231264,medio-alto
894053,medio-bajo
943231,alto
102387,medio-bajo
552927,alto
398291,medio-bajo
18232,medio-alto
283616,medio-bajo
259055,alto
864631,medio-bajo
245764,alto
922138,medio-bajo
232897,alto
271306,medio-bajo
399521,medio-bajo
581244,bajo
156097,alto
261880,bajo
266164,alto
337452,alto
905883,alto
289303,medio-alto
665508,alto
925940,bajo
21053,medio-alto
858664,medio-bajo
508561,medio-bajo
228078,medio-alto
508373,bajo
790725,bajo
354776,medio-alto
946868,medio-alto
928384,medio-bajo
310432,alto
298326,medio-alto
360042,medio-bajo
77758,medio-alto
774317,medio-bajo
791440,alto
151278,alto
30555,alto
876569,medio-bajo
459151,medio-alto
776789,bajo
52658,medio-bajo
453320,medio-bajo
509297,medio-alto
678571,medio-bajo
580021,medio-alto
621342,medio-alto
483002,medio-bajo
820194,alto
707720,bajo
569172,alto
63280,alto
286843,medio-alto
544591,bajo
904784,alto
74488,medio-bajo
261085,bajo
888582,bajo
734238,alto
720579,bajo
92202,medio-bajo
922230,medio-bajo
727884,alto
562351,bajo
677317,alto
976492,medio-alto
502976,alto
509836,medio-alto
460319,bajo
596316,alto
531700,medio-alto
772789,medio-bajo
80427,bajo
129119,alto
843191,medio-bajo
318593,alto
283519,medio-alto
839831,alto
796867,medio-bajo
127422,bajo
499242,bajo
67728,medio-bajo
319275,medio-alto
938934,medio-bajo
38739,medio-bajo
963896,bajo
87719,alto
922016,alto
682077,alto
90891,medio-bajo
414080,medio-alto
977602,medio-alto
231406,bajo
127315,alto
1811,bajo
454073,medio-bajo
392281,medio-alto
616972,bajo
636699,medio-alto
673420,medio-bajo
565893,alto
124706,alto
761320,medio-alto
154674,alto
979260,medio-bajo
57536,bajo
55120,bajo
2461,medio-alto
72730,medio-alto
465267,medio-bajo
758456,medio-bajo
446496,bajo
742730,medio-bajo
448892,bajo
265782,bajo
744928,medio-bajo
695418,alto
108130,medio-alto
480241,bajo
238587,medio-bajo
136079,bajo
80183,bajo
893919,bajo
473776,medio-alto
978277,medio-bajo
643209,medio-bajo
850928,medio-bajo
28680,medio-alto
125353,bajo
172851,medio-bajo
61475,bajo
260083,alto
161086,alto
813063,medio-alto
477065,medio-alto
245030,medio-bajo
58369,alto
247021,bajo
929113,bajo
245989,alto
797269,alto
676418,medio-alto
758819,bajo
521096,bajo
95313,bajo
688395,alto
351886,bajo
905462,medio-bajo
943095,alto
396203,bajo
211675,medio-bajo
349887,alto
240712,medio-alto
101227,alto
868956,alto
444147,alto
546484,medio-alto
237798,alto
27217,alto
244784,bajo
234387,bajo
393590,alto
832328,medio-alto
46163,medio-alto
915005,alto
628265,medio-alto
296190,medio-bajo
233848,medio-alto
323181,bajo
103115,bajo
693746,medio-alto
928161,medio-bajo
558476,bajo
669102,bajo
566892,alto
936227,alto
11284,bajo
847967,alto
978525,bajo
358437,bajo
702861,alto
912632,bajo
797888,medio-bajo
115333,medio-bajo
715432,bajo
500235,medio-bajo
88076,bajo
413046,medio-bajo
583631,alto
123271,medio-bajo
171403,medio-bajo
694332,alto
761100,alto
232116,alto
912153,bajo
283344,medio-bajo
690893,medio-alto
428552,alto
580983,medio-bajo
427793,bajo
944883,medio-alto
294928,alto
132023,medio-bajo
601715,medio-alto
575668,alto
220006,medio-bajo
836776,medio-bajo
860956,bajo
239204,bajo
655565,bajo
650673,medio-bajo
789792,medio-alto
385563,alto
519202,medio-bajo
541916,medio-bajo
966725,bajo
888510,medio-bajo
180792,bajo
560427,bajo
509271,medio-bajo
660255,medio-alto
270519,medio-alto
667546,medio-bajo
821441,alto
274418,medio-alto
661270,bajo
990,medio-alto
378405,medio-alto
808327,medio-alto
322438,medio-bajo
439416,medio-alto
311870,medio-alto
452761,bajo
345756,medio-alto
191518,alto
639509,alto
656229,alto
719845,alto
130165,alto
6682,medio-bajo
26653,bajo
166380,alto
162704,alto
854202,medio-alto
299257,medio-bajo
490304,bajo
827608,medio-bajo
899189,bajo
172631,medio-alto
238965,bajo
507542,medio-bajo
528650,medio-alto
745713,bajo
177758,alto
448402,bajo
285347,alto
661777,alto
823398,alto
811551,alto
501625,medio-alto
906653,medio-bajo
778408,bajo
395248,alto
110450,medio-bajo
70368,medio-bajo
256125,alto
97278,alto
331748,alto
515140,alto
603712,alto
69966,alto
724324,medio-alto
198946,medio-alto
651102,bajo
649827,bajo
714999,bajo
9472,bajo
662092,alto
549079,alto
165538,bajo
470319,medio-alto
400350,medio-bajo
599117,medio-alto
431687,medio-alto
392480,alto
548068,medio-alto
728541,bajo
15673,alto
379545,alto
212636,medio-bajo
531262,medio-bajo
141071,medio-bajo
155080,bajo
269613,bajo
